tr	ota
egenur	اگه نور
paş paş	پاش پاش
dehun	دهون
şöhret-şiar-ı alem	شهرت شعار عالم
havatır-ı şeytaniye	خواطر شيطانيه
mültesık	ملتصق
mutezirane	معتذرانه
ayastafanos muahedesi	آياستافانوس معاهده سي
rüfat	رفات
torpilleme	تورپيلله مه
dikte	ديكته
dış alımcı	طيش آليمجي
bir nice	بر نيجه
nazar-ı takdir	نظر تقدير
mekre	مكره
okandan	اوقاندان
keib	كئيب
yayılma hızı	ياييلمه خيزي
vatan-ı asli	وطن آصلي
karacaşehir	قره جه شهر
esbab	اسباب
aparmak	آپارمق
hamurlaşma	خمورلاشمه
tımr	طمر
tecvid	تجويد
puf böreği	پوف بورگي
muarres	معرس
hargele	خرگله
gülünçleşmek	گولونچلشمك
okuşlu	اوقوشلي
çatınma	چاتينمه 
normalaltı	نورمال آلتي
yelda	يلدا
tuam	طعام
ayar etmek	عيار ايتمك
usanılma	اوصانيلمه 
kürdan	كوردان
nar-ı beyza	نار بيضا
büküm	بوكوم
sokak kapısı	صوقاق قاپيسي
harifi	خريفي
nümayiş-kar	نمايشكار
sagar	صغر
atad	عتاد
nimpuhte	نيم پخته
galtan	غلطان
örgütlendirilmek	أورگوتلنديريلمك
nehib	نهيب
iyi kötü	ايي كوتو
fuad	فؤاد
mübtediyan	مبتديان
ruz u şeb	روز و شب
leblebe	لبلبه
teşcir	تشجير
iç bükün	ايچ بوكون
karikatürcülük	قاريقاتورجيلك
deli ilyas	دلي الياس
dilim	ديليم
salar-ı rüsül	سالار رسل
esyah	اسياح
müfettihül-ebvab	مفتح الابواب
ekmeh	اكمه
cerh-i amud	جرح عمود
yılık	ييليق
yılkı	ييلقي
kovculuk	قوغيجيلق
nets	نتص
pir-i mugan	پير مغان
tetrih	تتريح
cadde	جاده
tahassüsat	تحسسات
debillik	دبيللك
cefa ender cefa	جفا أندر جفا
matbuh	مطبوخ
mülayimlik	ملايملك
ilginçlik	ايلگينچلك
feryad-bahşa	فرياد بخشا
yüküm	يوكوم
antisemit	آنتي سميت
ayartıcı	آيارتيجي
kad	كاد
belirlenmek	بليرلنمك
katim-i esrar	كاتم اسرار
saltçılık	صالتجيلق
lahis	لخيص
hacamat etmek	حجامت ايتمك
nitratlaşma	نيتراتلاشمه 
söyleşmek	سويلشمك
numaracı	نومره جي
ırktaş	عرقداش
kendirik	كنديريك
bızıkçı	بيزيقجي
döveç	دوگچ
aclun	عجلون
televvün	تلون
köftün	كوفتون
refakat etmek	رفاقت ايتمك
belahat	بلاهت
kebire	كبيره
hezar-pa	هزارپا
nebez	نبز
temsiliye	تمثيليه
vadi-i garbi	وادئ غربي
müttesim	متسم
mütefevvikin	متفوقين
belbel	بلبل
sekil	سكل
hüsnügül	حسن گل
degara	دغاره
ilseven	ايل سون
istihmam	استحمام
kar-dar	كاردار
insilal	انسلال
seyyie	سيئه
gürbüzlük	گربزلك
afil	آفل
evar	اوار
mezbur	مزبور
cehulane	جهولانه
süluc	ثلوج
yer merkezcilik	ير مركزجيلك
mita	ميتا
küniş	كنش
mağmağa	مغمغه
ilm-i ahbar	علم اخبار
muslih	مصلح
menşevik	منشويك
ayıplanma	عيبلانمه 
ordino	اوردينو
taklim	تقليم
fenersiz	فنارسز
şaygan	شايگان
toparlak hesap	طوپارلاق حساب
dirayetli	درايتلي
aza	عزا
dünya penceresi	دنيا پنجره سي
ispirto ocağı	ايسپيرتو اوجاغي
şefakat	شفقت
tab-hane	تابخانه
yeğlenmek	يگلنمك
sarıyonca	صاري يونجه
jurnalci	ژورنالجي
sekran	سكران
seyreltik	سگرلتيك
soğuk ısırması	صوغوق ايصيرمه سي
kapitülasyon	قاپيتولاسيون
balk	بالق
zuk	زقع
vakıfane	واقفانه
ortaokul	اورته اوقول
bopstil	بوپستيل
mümtır	ممطر
norveç	نوروچ 
ağızlaşmak	آغيزلاشمق
öncelik	أوڭجه لك
diplomalı	ديپلومه لي
kaçamaklı	قاچاماقلي
üzengilenmek	أوزنگيلنمك
iklimleme cihazı	اقليمله مه جهازي
haysü la-yeşur	حيث لايشعر
rüceme	رجمه
mahmur bakış	مخمور باقيش
çiftlik kahyası	چفتلك كاحياسي
tertibat	ترتيبات
kaynatma	قايناتمه 
çevrik	چوريك
ıdlaliyat	اضلاليات
irfan	عرفان
alim	آلم
sell-i seyf	سل سيف
külle yevm	كله يوم
demrag	دمرغ
ibta	ابطاع
izinli	اذنلي
hudr	خضر
kestel	كستل
kayyumluk	قيملق
mutbik	مطبق
vakt-i zaruret	وقت ضرورت
darıfülfüf	دارفلفل
kaptan-ı derya	قپودان دريا
zecriye	زجريه
sayış	صاييش
uzak görüşlülük	اوزاق گوروشليلك
amele	عمله
neşvet	نشوت
öz güven	أوز گوگن
ek fiil	اك فعل
kreten	قره تن
hedel	هدل
mazrahi	مضرخي
perveri	پروري
pompalanmak	پومپه لانمق
nercis	نرجس
hüsbane	حسبانه
pantomim	پانتوميم
azletme	عزل ايتمه
barışçı	باريشجي
şarlatan	شارلاتان
zarp	ضرب
mezari-i münbite	مزارع منبته
isparit	ايسپاريت
humre	خمره
güzeşt	گذشت
çoğul ekleri	چوغول اكلري
bil-guduvv vel-asal	بالغدو والاصال
eşaviz	اشاوذ
telh-nak	تلخناك
müdhar	مدخر
antetsiz	آنتتسز
adalet-i ilahiye	عدالت الهيه
şişhane	ششخانه
mücmere	مجمره
gıpta etmek	غبطه ايتمك
alpdemir	آلپ دمير
tezin	تأذين
yordurmak	يورديرمق
teala	تعالي
nay	ناي
bölgecilik	بولگه جيلك
tih	تيه
efayik	افايك
soyunuş	صويونوش
neticelendirme	نتيجه لنديرمه
bakım evi	باقيم أوي
ezkaza	از قضا
denaet	دنائت
kemiksi bölge	كميكسي بولگه
tezkereci	تذكره جي
haşırtılı	خاشيرتيلي
homotetik	خوموته تيك
divik	ديويك
hayıflanma	حيفلانمه 
dikenli balıkgiller	ديكنلي باليقگيللر
inildeyiş	ايڭيلده ييش
ligam	لگام
çaktırış	چاقديريش
kontrat yapmak	قونترات ياپمق
tazyik etmek	تضييق ايتمك
mutia	مطيعه
şüzuz	شذوذ
ünlü uyumu	أوڭلي اويومي
medeniyetsiz	مدنيتسز
ledud	لدود
müslimin	مسلمين
yarılamak	ياريلامق
ahu	آخو
mişin	ميشين
kuskus	قصقص
levleb	لولب
annelik	آننه لك
müsaade	مساعده
temizlemek	تميزله مك
madelet-kar	معدلتكار
tehirli	تأخيرلي
bekk	بك
çakıldak	چاقيلداق
müşareket fiili	مشاركت فعلي
line	لينه
iç bakla	ايچ باقلا
tebcil etmek	تبجيل ايتمك
sam yeli	سام يلي
mifreşe	مفرشه
efendim	افنديم
ağım	آغيم
nasihat etmek	نصيحت ايتمك
sahibül-liva	صاحب اللوا
cemahir-i müttehide	جماهير متحده
tarze	طرزه
berg-i diraht	برگ درخت
dahiliye subayı	داخليه صوبايي
recefan	رجفان
hassa	حاصه
medinetün-nebi	مدينة النبي
kinf	كنف
ağızlı	آغيزلي
harf-i şedid	حرف شديد
ihale etmek	احاله ايتمك
derinleşme	درينلشمه
teellüh	تأله
muhibbe	محبه
arabacı	آرابه جي
cünbiş-i zemin	جنبش زمين
aykırılamak	آيقيريلامق
begend	بگند
gözaydın	گوز آيدين
pey-a-pey	پياپي
çekim eki	چكيم اكي
iltima	التماع
leke etmek	لكه ايتمك
mekteb-i maarif-i adliye	مكتب معارف عدليه
makyajsız	ماقياژسز
mahmuzlanma	ماهموزلانمه 
havarık-ı ade	خوارق عاده
ittiham	اتهام
revk	روق
osmanpazarı	عثمان پازاري
mücamaat	مجامعت
afaif	عفائف
çuvallatmak	چواللاتمق
katil-i mafuv	قاتل معفو
münkad	منقاد
yonca	يونجه
yeröte	ير أوته
nuhas	نحاس
yeteneklilik	يته نكليلك
istismarcı	استثمارجي
dalgalı akım	طالغه لي آقيم
kümm	كم
seferihisar	سفري حصار
taife-i nisaiye	طائفۀ نسائيه
mirkak	مرقاق
niyazi	نيازي
sülasi mezidün fih	ثلاثي مزيدٌ فيه
misbah-ı zenebi	مسبح ذنبي
çiltay	چيل تاي
biyolojik	بييولوژيك
ihzal	اخضال
fuh	فوه
şaribül-leyli ven-nehar	شارب الليل والنهار
ekin iti	اكين ايتي
fahreddin	فخر الدين
cebabire	جبابره
nostaljik	نوستالژيك
yağlı ballı	ياغلي باللي
izhar etmek	اظهار ايتمك
ruam	رعام
yakiniye	يقينيه
başarısızlık	باشاريسزلق
fangri	فانغري
velhasıl	والحاصل
hammade	حماده
kemiş	كميش
ıdha	اضحا
taklibat	تقليبات
yargı organları	يارغي اورغانلري
raib	رعيب
tahtaniye	تحتانيه
ismetlü	عصمتلو
gam-zede	غمزده
kamez	قمز
müvat	موات
dalak	طالاق
avarelik	آواره لك
bevah	بواح
malkoç	مالقوچ
islamlaşmak	اسلاملاشمق
dest	دست
hulya-yi hazin	خولياي حزين
cevazinc	جوازنج
yoldurmak	يولديرمق
bocalama	بوجه لامه 
takma diş	طاقمه ديش
püşt-pa	پشتپا
suvvam	صوام
müyessir	ميسر
felasife	فلاسفه
birazdan	برازدن
hatene	ختنه
mevakin	مواكن
teyze	تيزه
eynes-sera mines-süreyya	اين الثرا من الثريا
bukalemungiller	بوقلمونگيللر
ıslama	ايصلامه 
subh-ı kıyamet	صبح قيامت
sad-hezaran	صدهزاران
yaydırmak	يايديرمق
edvar-ı hamse	ادوار خمسه
leynet	لينت
mütebehhic	متبهج
hayalen	خيالاً
tinnin-i felek	تنين فلك
oynanmak	اوينانمق
coşturma	جوشديرمه 
tekit	تأكيد
giriftar	گرفتار
takavül	تقاول
pekmez toprağı	پكمز طوپراغي
benderz	بندرز
nevruziye	نوروزيه
mükeffef	مكفف
egtiye	اغطيه
rüsuhiyet	رسوخيت
hazım	خاذم
televizyon alıcısı	تله ويزيون آليجيسي
alamana	آلامانه
dalliyet	داليت
masame	مصامه
müteferricin	متفرجين
mirtac	مرطاج
hamlacı	حمله جي
çekoslovak	چقوسلوواق
kayd-ı hayat	قيد حيات
eşreş	اشرش
körleştirme	كورلشديرمه
kapari	قپاري
hazımlı	هضملي
mikropsuzlaştırmak	ميقروپسزلاشديرمق
yağmurdere	ياغمور دره
bahbaha	بحبحه
haşr	حشر
yuf borusu	يوف بوروسي
bertil	برطيل
toplum bilimi	طوپلوم بيليمي
nebevi	نبوي
muzik	مضيق
istinahe	استناحه
dil-hıraş	دلخراش
sahibül-kadim	صاحب القديم
mevsim-i sayf	موسم صيف
gumme	غمه
münhadar	منحدر
yaradılıştan	ياراديليشدن
şahitsiz	شاهدسز
meyamin	ميامن
handen	خواندن
mahrukat	محروقات
mütehayyile	متخيله
hidayeddin	هدايت الدين
evzan-ı aruziye	اوزان عروضيه
aşılatmak	آشيلاتمق
cevadd	جواد
tüzel kişilik	توزل كيشيلك
kunfuda	قنفده
boy abdesti	بوي آبدستي
işkar	اشكار
bukalemun	بوقلمون
müdür yardımcısı	مدير يارديمجيسي
kaytus	قيطس
menabi-i servet	منابع ثروت
abdülazim	عبد العظيم
sirkat	سرقت
gaşyolma	غشي اولمه 
tekstil	تكستيل
kırklama	قرقلامه 
conta	جونته
start	صتارت
ahtapot	آختاپوت
ansırma	آڭصيرمه 
dirgen	ديرگن
tasavvur etmek	تصور ايتمك
benzeş	بڭزش
uzubet	عذوبت
bunaltmak	بوڭالتمق
eğirmek	اگيرمك
vardiya	واردييه
kirpiksi cisim	كيرپيكسي جسم
kadıntuzluğu	قادين طوزلغي
kişizade	كيشيزاده
geniş yürekli	گڭيش يوركلي
çirişli	چريشلي
refakatçi	رفاقتجي
yükselmek	يوكسلمك
eğlendiri	اگلنديري
ezel	ازل
şemal	شمال
düşüntü	دوشونتي
ecniha	اجنحه
tereccuh bila müreccih	ترجح بلا مرجح
acıyıcı	آجييجي
kalabalık ağızlı	قالابالق آغيزلي
vasıtasız	واسطه سز
mansiyon	مانسييون
zanni	ظني
kasara	قصره
kıdemli başçavuş	قدملي باش چاووش
balans ayarı	بالانس عياري
hakayık-ı seba	حقايق سبعه
ateş gemisi	آتش گميسي
ferşut	فرشوط
sınf	سنف
zırhlanma	زرهلانمه 
sireng	سيرنگ
ney-şeker	نيشكر
ektar	اكتار
habreki	حبركي
betl	بتل
tesmimen	تسميمًا
iki paralık	ايكي پاره لق
safari	سافاري
dazkırı	طازقيري
zehib	زهيب
hüllas	هلاث
kırşehir	قيرشهر
nefeza	نفضه
asime-sar	آسيمه سار
fasletmek	فصل ايتمك
paleng	پالنگ
bezm-gah	بزمگاه
aliyy	علي
hinas	خناث
aşevi	آش أوي
müsevved	مسود
mütezevvik	متذوق
türkay	تورك آي
tranş	ترانش
istivfa	استوفا
terkil	تركيل
henacira	حناجره
öptürmek	أوپديرمك
ferd-i aferide	فرد آفريده
sukut etmek	سقوط ايتمك
yücetekin	يوجه تكين
müdahene	مداهنه
duşak	طوشاق
binalp	بيڭ آلپ
otaran	اوتاران
nehit	نحيط
mutahhem	مطهم
mevludün leh	مولودٌ له
rekolte	رقولته
yenmek	ينمك
su sayacı	صو صاياجي
resul-i ekrem	رسول اكرم 
saru	صارو
eyyühel-ihvan	ايها الاخوان
çiriş otu	چريش اوتي
kılıbıklık etmek	قيليبيقلق ايتمك
hatt-ı şakul	خط شاقول
yazılı	يازيلي
ezeb	ازب
kıskanılmak	قيصقانيلمق
fitret	فترت
dil-ara	دل آرا
mizaç	مزاج
bandırma	باندرمه
karheb	قرهب
efkarlanış	افكارلانيش
seklem	سكلم
hüdu	هدؤ
tüyur	تيور
iliklenmek	ايليكلنمك
in	اين
tahma	طحما
übne	ابنه
bireysel	بيريسل
tamat	طامات
fenalaşmak	فنالاشمق
mütehassir	متحسر
tekerrüc	تكرج
zulmani	ظلماني
şataf	شطف
elfaf	الفاف
ila-ahir	الي آخر
sabırsızlanma	صبرسزلانمه 
gagalı memeli	غاغه لي ممه لي
hatay	خطاي
mütefevvik	متفوق
potuk	پوتوق
uğranma	اوغرانمه 
makna	مقنع
mazuliyet	معزوليت
şaşırtmak	شاشيرتمق
erendiz	ارنديز
osteoloji	اوسته ئولوژي
hikal	حيقال
pataklanma	پاتاقلانمه 
tenezzür	تنذر
lünc	لنج
şuara-yı cahiliye	شعراي جاهليه
isar	اعثار
muhtezir	محتذر
mırıl mırıl	ميريل ميريل
müstazhir	مستظهر
marokenci	ماروكنجي
mütezehhir	متزهر
yönetilmek	يوڭتيلمك
kokainman	قوقائينمان
silktirme	سيلكديرمه
mutasarrifiyet	متصرفيت
hilaliye	هلاليه
mevlid-han	مولد خوان
enayi dümbeleği	انايي دومبه لگي
firezdek	فرزدق
sikab	سقاب
simad	ثماد
ihşa	اخشا
üçüncünün olmazlığı	أوچنجينڭ اولمازلغي
düzülme	دوزولمه
mecnuniyet	مجنونيت
konuşumluk	قونوشوملق
revakiye	رواقيه
haylazlık	هايلازلق
harmanlama	خرمانلامه 
görüşmeci	گوروشمه جي
halas olmak	خلاص اولمق
sayı farkı	صايي فرقي
idrimac	ادرماج
şubat	شباط
kıdemli	قدملي
sultan süleyman han	سلطان سليمان خان
zavallılık	زوالليلق
maasi	معاصي
koytan	قويتان
faraklit	فارقليط
ayş	عيش
rişvet-har	رشوتخوار
visikok	وثيقوك
secaat	سجعات
şekva	شكوا
uluhan	اولوخان
toyluk etmek	طويلق ايتمك
tehelhül	تهلهل
onaylanma	اونايلانمه 
tevazuat	تواضعات
güzide	گزيده
yelkovangiller	يل قوغانگيللر
acınılma	آجينيلمه 
rumlaşmak	روملاشمق
tevkifat	توقيفات
makul olmak	معقول اولمق
seva	ثوا
külbastılık	كول باصديلق
ozanalp	اوزان آلپ
kalif	قليف
manyezit	مانيه زيت
şihabeddin	شهاب الدين
mühenned	مهند
zamir	ضمير
ayşum	عيشوم
alt yazılamak	آلت يازيلامق
imate-i vakt	اماتۀ وقت
veled-i mülaane	ولد ملاعنه
anlatma	آڭلاتمه 
kütüphane	كتبخانه
duş	طوش
lahm	لحم
algarina	آلغارينه
teknik	تكنيك
nevahi-i erbaa	نواحئ اربعه
tavlanma	تاولانمه 
dokuz	طقوز
ateş-i rumi	آتش رومي
küre	كوره
cüyuş	جيوش
son birim değer teorisi	صوڭ بريم دگر تئوريسي
adanır	آدانير
istihkamat-ı muttasıla	استحكامات متصله
mareşal	ماره شال
nikbet	نكبت
gareb	غرب
köpeklemek	كوپكله مك
mağşiyyen	مغشيًا
kase-bend	كاسه بند
ayaklanma	آياقلانمه 
şahsiyat	شخصيات
genel başkanlık	گنل باشقانلق
şehir hatları	شهر خطلري
sılle	صله
müddeayat	مدعيات
hızlan	حظلان
koray	قور آي
muhteber	مختبر
mutalsam	مطلسم
mütehettik	متهتك
hıyere-i nas	خيرۀ ناس
paylanmak	پايلانمق
karayaka	قره يقه
adid	عضيض
benimseme	بنمسه مه
söz misali	سوز مثالي
tasalli	تصلي
bilek	بيلك
mecusilik	مجوسيلك
evcele maa calu	اوجله مع جالو
fiam	فئام
dağılma	طاغيلمه 
hutre	حتره
eşlem	اشلم
atçı	آتجي
horozibiği	خوروز ايبيگي
divan sazı	ديوان سازي
eltaf	الطف
aşüfte-dil	آشفته دل
özlek	أوزلك
besleyici	بسله ييجي
gayret-keş	غيرتكش
termoelektrik pil	ترموالكتريك پيل
tüvhe	توهه
naşie	ناشئه
ihtiyac	احتياج
besime	بسيمه
gemicilik	گميجيلك
aklaşma	آقلاشمه 
zıvanadan çıkmak	زوانه دن چيقمق
küme	كومه
şibh	شبه
mukarebet	مقاربت
ıtlak-ı inan	اطلاق عنان
istinad-gah	استنادگاه
gümüş grisi	گوموش غريسي
hararet	حرارت
teneşirlik	تنه شيرلك
fatih	فاتح
mütezevvic	متزوج
çeyizlenme	چييزلنمه
makil	مقيل
geç	گچ
naus	نعوس
çaybaşı	چاي باشي
ezgili	ازگيلي
ardı ardına	آردي آردينه
tebeddü	تبدع
mukavemetsiz	مقاومتسز
müşt	مشت
leyle-i erbaa	ليلۀ اربعه
guşetmek	گوش ايتمك
narkotik	نارقوتيك
yarma buğday	يارمه بوغداي
kotlamak	قوتلامق
avuç içi	آووچ ايچي
kerametli	كرامتلي
menkus	منكوس
mahall-i dehlu	محال دهلو
dük	دوك
telmih etmek	تلميح ايتمك
uğrulama	اوغريلامه 
siyak-ı kelam	سياق كلام
buz alanı	بوز آلاني
hem-aheng	هم آهنگ
uçman	اوچمان
naknaka	نقنقه
nesi	نسئ
beyati-araban	بياتي عربان
karşılaştırmak	قارشيلاشديرمق
nitrojen	نيتروژن
ahmedbey	احمد بك
sarir	صرير
gayetle	غايتله
nikah-ı sahih	نكاح صحيح
meleng	ملنگ
ranec	رانج
neşv ü nema	نشو و نما
müdellel	مدلل
mathum	مطحوم
ittifakla	اتفاقله
nemcil	نمجيل
dizginlenmek	ديزگينلنمك
softa	صوفته
cüman	جمان
kuru yemiş	قورو يميش
erş	ارش
mahsursuz	محصورسز
cıvıldamak	جيويلدامق
ses soluk	سس صولوق
matafyon	ماتافيون
tekvif	تكويف
tunçkurt	تونچ قورت
tevfir	توفير
meşuş	مشوش
cücelik	جوجه لك
denizgüzeli	دڭز گوزلي
kazımık	قازيميق
mazi-i şühudi	ماضئ شهودي
para alım satımı	پاره آليم صاتيمي
ceyhun	جيحون
tarif	تعريف
ilab	العاب
öküzlük	أوكوزلك
vüruk	وروك
cambazlık	جانبازلق
antrakt	آنتراقت
bağ-zar	باغزار
redaktör	رداقتور
sarif	صارف
nehrevan	نهروان
kehriz	كهريز
ısfahanek	اصفهانك
medfu	مدفوع
acafet	عجافت
mürahaka	مراهقه
yeşim	يشم
hamaratlaşma	حماراتلاشمه 
izansızca	اذعانسزجه
bedel-i ferag	بدل فراغ
rehyab	رهياب
vahid	واحد
dımar	ضمار
nimruz	نيمروز
giran-baha	گران بها
enfes	انفس
piyale	پياله
nabigatül-cadi	نابغة الجعدي
mesd	مسد
açık yeşil	آچيق يشيل
hayber	خيبر
cerh etmek	جرح ايتمك
ateş-suhan	آتشسخن
sala	صلا
gerili	گريلي
dil-rüba	دلربا
nev-hast	نوخاست
uyku semesi	اويقو سمه سي
talebkar	طلبكار
üslup	اسلوب
cip	جيپ
kirdgar	كردگار
ıstahar	اصطهر
muvaade	مواعده
savlet	صولت
devlet adamı	دولت آدمي
bacanak	باجاناق
jandarmalık	ژاندارمه لق
inşial	انشعال
mütekebbirane	متكبرانه
mahiza	محيضه
aymete	آي مته
fezleke	فذلكه
yalıçapkınıgiller	يالي چاپقينيگيللر
bayça	بايچه
ker	كر
besa	بأسا
necaset-i galiza	نجاست غليظه
sekab	ثقاب
mesih	مسيح
insani	انساني
zayi	ضايع
sıkışık	صيقيشيق
mıtrede	مطرده
ayyuk	عيوق
rebeze	ربذه
şübub	شؤبوب
çılan	چيلان
anıtsal	آڭيتسال
el-evvel	الأول
sercem	سرجم
diriğ	دريغ
korumak	قورومق
uygan	اويغان
pisletmek	پيسلتمك
istizahen	استيضاحًا
kapatılmak	قپاتيلمق
mümkün olmak	ممكن اولمق
ciyak ciyak	جيياق جيياق
tazayyüf	تضيف
fısfıslama	فيصفيصلامه 
müheymin	مهيمن
teblim	تبليم
eglog	اغلوغ
veche	وجهه
adih	عاضه
cihanser	جهانسر
sarmaşma	صارماشمه 
ayıgiller	آييگيللر
kalender	قلندر
istirhamat	استرحامات
nebat	نبات
nagamat	نغمات
ütü makinesi	أوتو ماكينه سي
nevruz-i ırak	نوروز عراق
intiba	انطباع
ilm-i fıkıh	علم فقه
narh	نرخ
janjan	ژانژان
taylak	طايلاق
fermene	فرمنه
alel-insan	علي الانسان
cumhur-ı ulema	جمهور علما
umumi vekaletname	عمومي وكالتنامه
tatbiki	تطبيقي
mutemidane	معتمدانه
adatma	آداتمه 
earr	اعر
mütelattıfane	متلطفانه
ovulmak	اوغولمق
seng-i asyab	سنگ آسياب
çelişmesiz	چليشمه سز
lütfetme	لطف ايتمه
betoniyer	بطونيير
bakırcı	باقيرجي
tarafsızlaştırma	طرفسزلاشديرمه 
olağanüstü	اولاغان أوستي
kamplaşma	قامپلاشمه 
yasasızlık	ياساسزلق
dur	دور
yad	ياد
bayilik	بايعلك
zahil	ذاهل
anamalcı	آنامالجي
harf-i asli	حرف اصلي
eyüp	ايوب
kabartma tozu	قبارتمه توزي
semih	سميح
nasıl	ناصل
mudal	معضل
maslahat-şinas	مصلحتشناس
kavm	قوم
emsen	امثن
güveylik	گوگيلك
nuhus	نحوس
falçete	فالچه ته
musırrane	مصرانه
yüksek lisans	يوكسك ليسانس
mulat	معلات
gönç	گونچ
inza	انزاع
işlerlik	ايشلرلك
naçar	ناچار
müskirat	مسكرات
neticesiz	نتيجه سز
muhazane	مخاضنه
güleçlik	گولچلك
nebati	نباتي
tarhona	تارخونه
tenşiye	تنشيه
çevikcan	چويك جان
masume	معصومه
müsağsağ	مثغثغ
ulukan	اولو قان
revnak-nüma	رونقنما
asude-dil	آسوده دل
tokuşhan	طوقوشخان
neyseb	نيسب
firdevsi	فردوسي
tebeddüd	تبدد
fikir	فكر
sertlenme	سرتلنمه
eş güdümlü	اش گودوملي
nevşe	نوشه
çemrenmek	چمرنمك
romancı	رومانجي
muhsan	محصن
salgılamak	صالغيلامق
ihya	احيا
lüç	لچ
mülhime	ملهمه
simar	ثمار
istifhamat	استفهامات
berçide	برچيده
sath	سطح
lehimlemek	لهيمله مك
istisvaben	استصوابًا
ayt	عيط
gündelik	گونده لك
mak	مقع
nahviyyun	نحويون
maal-kifaye	مع الكفايه
çoğaltım	چوغالتيم
atş	عطش
şefaatçilik	شفاعتجيلك
sahibül-izar	صاحب الازار
mahpus	محبوس
nezr-i mevlevi	نذر مولوي
istihase	استحاثه
kestane rengi	كستانه رنگي
türkçeleştirmek	توركجه لشديرمك
muhsin	محسن
çömezlik	چومزلك
sofi	صوفي
çitişmek	چيتيشمك
çanak maa özviran	چاناق مع أوزويران
mütemellıkane	متملقانه
suud	صعود
muhtebir	مختبر
sahib-i yed-i beyza	صاحب يد بيضا
sultani-segah	سلطاني سگاه
rie	رئه
ajeh	آژخ
bahçesiz	باغچه سز
üstünlük kompleksi	أوستونلك قومپلكسي
yaşlılık	ياشليلق
vasaa	وصعه
velb	ولب
sada-yı mürekkeb	صداي مركب
hafif	خفيف
mucizbeyan	معجز بيان
arzu-dar	آرزودار
felemenkçe	فله منكجه
kazib	قضيب
yargı yeri	يارغي يري
talan	تالان
aptallaşmak	آبداللاشمق
sınıflama	صنفلامه 
andırış	آڭديريش
gerdun-sirişt	گردون سرشت
fezzan	فزان
ittikar	اتقار
kafkaf	قفقاف
haliki	هالكي
herkül burcu	هركول برجي
sarmaşık	صارماشيق
tasallub	تصلب
yalancı safran	يالانجي زغفران
ardışık	آرديشيق
kokoreç	قوقورچ
izole bant	ايزوله بانت
tekabbül	تقبل
barikat	باريقات
edirne	ادرنه
muntasıhane	منتصحانه
enafis	انافس
istibat	استبعاد
rağsa	رغثا
celef	جلف
boşnakça	بوشناقجه
bender	بندر
uslu	اوصلي
daüs-sıla	داء الصله
identik	ايدنتيك
selak	سلق
keden	كدن
nakkal	نقال
kumla	قومله
tehekkümen	تهكمًا
ubuset	عبوست
mihr-gan	مهرگان
taviz	تعويض
cıranta	جيرانته
esin	اسين
şehrazad	شهر آزاد
vüffed	وفد
tükürük otu	توكوروك اوتي
minkar	منقار
bardacık	بارده جق
kand	قند
makasim	مقاسم
gamsızlık	غمسزلق
dühriyy	دهري
asansör	آسانسور
üssül-harekat	اس الحركات
cevaib	جوائب
fehlel	فهلل
mizanül-harare	ميزان الحراره
karbonatlama	قاربوناتلامه 
hala	خاله
teye	تأيه
zonk	زونق
şekm	شكم
remide	رميده
tegayyüz	تغيظ
ait olmak	عائد اولمق
yozluk	يوزلق
katıştırma	قاتيشديرمه 
komandit şirket	قومانديت شركت
mal mülk	مال ملك
spekülatör	سپه كولاتور
fellaz	فلاز
küsaha	كساحه
taat	طاعت
siracün-nur	سراج النور
edeb-i kelam	ادب كلام
mütereşşih	مترشح
ispatlı	اثباتلي
dodurga	طودرغي
çin anasonu	چين آناصوني
atış yeri	آتيش يري
şalpazarı	شال پازاري
sünai	ثنائي
çar-yar	چاريار
vergi bağışıklığı	ويرگي باغيشيقلغي
orgenerallik	اور گنه راللك
demlendirme	دملنديرمه
üzgün balığı	أوزگون باليغي
bedi-i pür-maani	بديع پر معاني
kayra	قايره
sığreb	ثغرب
haten	ختن
zede	زده
puç-magz	پوچ مغز
suhub	سحب
laflamak	لافلامق
inatçı	عنادجي
sabiye	صبيه
kadriye	قدريه
betan	بطن
gerdide	گرديده
bediüzzaman	بديع الزمان
yırtıcı	ييرتيجي
müttefik	متفق
ökten	أوكتن
acir	آجر
bağır yeleği	باغير يلگي
kıroliş	قيرولش
ezim evi	ازيم اوي
elazığ	الازيغ
hışırlık	خيشيرلق
ayran delisi	آيران دليسي
mizved	مزود
teberru etmek	تبرع ايتمك
namus sözü	ناموس سوزي
bükat	بكات
bezm-i gam	بزم غم
yollanma	يوللانمه 
ıtri	عطري
giriş kapısı	گيريش قاپيسي
jengele	ژنگله
aşınmak	آشينمق
hizipleşme	حزبلشمه
derketmek	درك ايتمك
peşiz	پشيز
sıkıt	سقط
huruf-ı heca	حروف هجا
ak benek	آق بنك
aynül-lika	عين اللقا
topraksız	طوپراقسز
imata	اماطه
aktavşan	آق طاوشان
soğuklaştırma	صوغوقلاشديرمه 
karılaşmak	قاريلاشمق
hilal-ebru	هلال ابرو
şemit	شميط
komanditer	قومانديتر
ipnotizma	ايپنوتيزمه
cüz-i irade	جزء اراده
levsiyat	لوثيات
küfr-i inadi	كفر عنادي
vaveyla	واويلا
üstsubay	أوست صوباي
huday-gan	خدايگان
tulumba tatlısı	طولومبه طاتليسي
boğum	بوغوم
