اعاره	i'âra
اعاشه	i'âşe
اعاظم	e'âzım
اعالی	e'âlî
اعانه	i'âne
اعانة	i'âneten
اعتاق	i'tâk
اعتبار	i'tibâr
اعتبارا	i'tibâren
اعتبارسز	i'tibârsız
اعتبارسزلق	i'tibârsızlık
اعتبارلی	i'tibârlı
اعتباری	i'tibârî
اعتدال	i'tidâl
اعتدالسزلق	i'tidâlsizlik
اعتذار	i'tizâr
اعتراض	i'tirâz
اعتراف	i'tirâf
اعتزال	i'tizâl
اعتساف	i'tisâf
اعاتصام	i'tisâm
اعتقاد	i'tikâd
اعتقادسز	i'tikâtsız
اعتقادسزلق	i'tikâtsızlık
اعتقادلی	i'tikâtlı
اعتكاف	i'tikâf
اعتلاء	i'tilâ
اعتماد	i'timâd
اعتمادا	i'timâden
اعتمادنامه	i'timâtnâme
اعتناء	i'tinâ
اعتیاد	i'tiyâd
اعجاب	i'câb
اعجاز	i'câz
اعجازكارنه	i'câzkarâne
اعجال	i'câl
اعجام	e'câm
اعجام	i'câm
اعجب	e'ceb
اعجم	ea'cem
اعجمی	ea'cemî
اعجوبه	u'cûbe
اعداء	ea'dâ
اعداد	ea'dâd
اعداد	i'dâd
اعدادی	i'dâdî
اعدادیه	i'dâdiyye
اعدام	i'dâm
اعدل	ea'del
اعذار	ea'zâr
اعذب	ea'zeb
اعراب	a'râb
اعراب	i'râb
اعرابی	a'râbî
اعراض	a'râz
اعراض	i'râz
اعراف	a'râf
اعرج	a'rec
آعز	e'azz
اعز	e'azze
اعزاز	i'zâz
اعزازا	i'zâzen
اعزام	i'zâm
اعزه	e'izze
اعشار	a'şâr
اعشاری	a'şârî
اعصاب	a'sâb
اعصبای	a'sâbî
اعصار	a'sâr
اعضاء	a'zâ
اعضالق	a'zâlık
اعطاء	i'tâ
اعطاف	a'tâf
اعظام	i'zâm
اعظم	a'zam
اعظمیت	a'zamiyyet
اعقاب	a'kâb
اعقل	a'kal
اعلا	a'lâ
اعلاء	i'lâ
اعلال	i'lâl
اعلالی	i'lâlî
اعلام	a'lâm
اعلام	i'lâm
اعلان	i'lân
اعلم	a'lem
اعلی	a'lâ
اعم	e'amm
اعما	a'mâ
اعماء	a'mâ
اعمار	i'mâr
اعماق	a'mâk
اعمال	a'mâl
اعمال	i'mâl
اعمام	a'mâm
اعمده	a'mide
اعمی	a'mâ
اعناق	a'nâk
اعنه	e'inne
اعنی	ea'nî
اعواض	a'vâz
اعوام	a'vâm
اعوان	a'vân
اعوج	a'vec
اعوجاج	i'vicâc
اعور	a'ver
اعیاد	a'yâd
اعیان	a'yân
اغاره	iğâre
اغانی	eğânî
اغبرار	iğbirâr
اغبیاء	eğbiyâ
اغتذاء	iğtizâ
اغتراب	iğtirâb
اغترار	iğtirâr
اغتسال	iğtisâl
اغتشاش	iğtişâş
اغتصاب	iğtisâb
اغتضاب	iğtidâb
اغتمام	iğtimâm
اغتنام	iğtinâm
اغدیه	eğdiye
اغذیه	eğziye
اغر	eğarr
اغراء	iğrâ
اغراس	ağrâs
اغراض	ağrâz
اغراق	iğrâk
اغراقیات	iğrâkiyyât
اغرب	eğrab
اغشیه	eğşiye
اغصان	ağsân
اغضاب	iğzâb
اغفال	iğfâl
اغلاء	iğlâ
اغلاق	iğlâk
اغلال	ağlâl
اغلب	eğleb
اغلظ	ağlaz
اغماء	iğmâ
اغماض	iğmâd
اغناء	iğnâ
اغنام	ağnâm
اغنیاء	eğniyâ
اغنیه	eğniye
اغواء	iğvâ
اغور	uğur
اغیار	ağyâr
افاته	ifâte
افاخم	efâhim
افاده	ifâde
افاضل	efâdıl
افاضه	ifâza
افاعی	efâ'î
افاقت	ifâkat
افتاء	iftâ
افتاده	üftâde
افتان	üftân
افتتاح	iftitâh
افتخار	iftihâr
افتراء	iftirâ
افتراجی	iftirâcı
افتراس	iftirâs
افتراق	iftirâk
افتقار	iftikâr
افحام	ifhâm
افخم	efham
افراخته	efrahte
افراد	efrâd
افراد	ifrâd
افراز	efrâz
افراز	ifrâz
افراس	efrâs
افراط	ifrât
افراغ	ifrâğ
افرنج	efrenc
افرنجی	efrenci
افروخته	efrûhte
افروز	efrûz
افریجیون	efriciyyûn
افزا	efzâ
افزایش	efzâyiş
افزود	efzûd
افزون	efzûn
افزونی	efzûnî
افساد	ifsâd
افسار	efsâr
افسانه	efsâne
افسر	efser
افسرده	efsürde
افسوس	efsûs
افسون	efsûn
افسونجی	efsûncu
افسونجیلق	efsûnculuk
افسونگر	efsûnger
افسونلامق	efsûnlamak
افسونلانمق	efsûnlanmak
افسونلی	efsûnlu
افشاء	ifşâ
افشان	efşân
افصح	efsah
افضال	afdâl
افضل	efdal
افضلیت	efdaliyyet
افطار	iftâr
افطارلق	iftârlık
افطاریه	iftâriyye
افعال	ef'âl
افعی	ef'â
افغان	efgân
افغان	afgân
افق	ufuk
افقا	ufkan
افقر	efkar
افقی	ufkî
افك	ifk
افكار	efkâr
افگار	efgâr
افكارسز	efkârsız
افكارسزلق	efkârsızlık
افكارلانمق	efkârlanmak
افكارلی	efkârlı
افكن	efken
افكنده	efkende
افلاح	iflâh
افلاس	iflâs
افلاطون	eflâtûn
افلاطونی	eflâtûnî
افلاطونی	eflâtûnî
افلاق	eflâk
افلاقلی	eflâklı
افلاك	eflâk
افناء	ifnâ
افندی	efendi
افندیسز	efendisiz
افندیلك	efendilik
افواج	efvâc
افواه	efvâh
افول	ufûl
افه	efe
افهام	ifhâm
افئده	efide
افیون	afyon
اقارب	ekârib
اقاصی	ekâsî
اقالیم	ekâlîm
اقامت	ikâmet
اقامتگاه	ikâmetgâh
اقامه	ikâme
اقانیم	ekânîm
اقاویل	ekâvîl
اقبال	ikbâl
اقبالپرست	ikbâlperest
اقبالپرستلك	ikbâlperestlik
اقبالسز	ikbâlsiz
اقبالسزلك	ikbâlsizlik
اقباللی	ikbâlli
اقبالمند	ikbâlmend
اقبح	akbah
اقتباس	iktibâs
اقتباسا	iktibâsen
اقتحام	iktihâm
اقتداء	iktidâ
اقتداء	iktidâen
اقتدار	iktidâr
اقتدارسز	iktidârsız
اقتدارسزلق	iktidârsızlık
اقتداری	iktidârî
اقتراح	iktirâh
اقتران	iktirân
اقتسام	iktisâm
اقتصاد	iktisâd
اقتصار	iktisâr
اقتضاء	iktizâ
اقتضاسز	iktizâsız
اقتضالی	iktizâlı
اقتطاف	iktitâf
اقتفاء	iktifâ
اقحوان	ukhuvân
اقداح	akdâh
اقدار	ikdâr
اقدام	akdâm
اقدام	ikdâm
اقدس	akdes
اقدم	akdem
اقدمجه	akdemce
اقرار	ikrâr
اقراض	ikrâz
اقران	akrân
اقرب	akreb
اقرباء	akribâ
اقاربالق	akrabâlık
اقرع	akra'
اقسام	aksâm
اقشعرار	ikşi'râr
اقصا	aksâ
اقصر	aksar
اقصی	aksâ
اقضا	akzâ
اقطاب	aktâb
اقطار	aktâr
اقعاد	ik'âd
اقفال	akfâl
اقل	ekall
اقلال	iklâl
اقلام	aklâm
اقلیم	iklîm
اقمشه	ekmişe
اقناع	iknâ'
اقنوم	uknûm
اقوا	akvâ
اقوات	akvât
اقواس	akvâs
اقوال	akvâl
اقوام	akvâm
اقوم	akvem
اقوی	akvâ
اقویا	akviyâ
اقیانوس	okyanus
اك	ek
اڭ	en
اڭ	en
اڭ	en
اكابر	ekâbir
اكاذیب	ekâzîb
اكارم	ekârim
اكاسره	ekâsira
اكال	ekkal
اكبر	ekber
اكتراء	iktirâ
اكتساء	iktisâ
اكتساب	iktisâb
اكتفاء	iktifâ
اكتناه	iktinâh
اكتواء	iktivâ
اگتی	egti
اگتیلك	egtilik
اكثار	iksâr
اكثر	ekser
اكثری	ekserî
اكثریا	ekseriyyâ
اكثریت	ekseriyyet
اكدار	ekdar
اكدی	ekdi
اگدیج	eğdiç
اكدیرمك	ektirmek
اگدیرمك	eğdirmek
اكدیلك	ekdilik
اگر	e
اگر	eğer
اكراد	ekrâd
اكرام	ikrâm
اكراما	ikrâmen
اكرامیه	ikrâmiyye
اكراه	ikrâh
اكراها	ikrâhen
اگرتمك	eğirtmek
اگرتی	eğreti
اگرتیلك	eğretilik
اگرجی	eğerci
اگرچه	egerçi
اگرك	eğrek
اگرلتی	eğrelti
اگرلمك	eğerlemek
اگرلمك	eğirilmek
اگرلنمك	eğerlenmek
اگرلی	eğerli
اكرم	ekrem
اگرمك	eğirmek
اگرمه	eğirme
اكرمی	ekremî
اگره	eğre
اگری	eğri
اگری	eğri
اگریتمك	eğritmek
اگریجه	eğrice
اگریچه	eğriçe
اگریجی	eğrici
اگریلتمك	eğriltmek
اگریلك	eğrilik
اگریلمك	eğrilmek
اگریم	eğrim
اڭز	eniz
اكساء	iksâ
اكسر	ekser
اكسرجی	ekserci
اكسرلتمك	ekserletmek
اكسرلمك	ekserlemek
اكسز	eksiz
اڭسز	ensiz
اڭسزجه	ensizce
اڭسزلك	ensizlik
اكسلتمك	eksiltmek
اكسو	ekso
اكسولمك	eksolamak
اڭسه	ense
اكسیتمك	eksitmek
اكسیر	iksîr
اكسیك	eksik
اكسیكسز	eksiksiz
اكسیكلك	eksiklik
اكسیكلمك	eksiklemek
اكسیلتمك	eksiltmek
اكسیلمك	eksilmek
اكسیمك	eksimek
اكشی	ekşi
اكشیتمك	ekşitmek
اكشیجه	ekşice
اكشیلك	ekşilik
اكشیلمك	ekşilemek
اكشیلی	ekşili
اكشیمترك	ekşimtırak
اكشیمسی	ekşimsi
اكشیمك	ekşimek
اكشیمه	ekşime
اڭك	enek
اڭگین	engin
اڭگینلك	enginlik
اڭگینلمك	enginlemek
اكل	ekl
اكلتمك	ekletmek
اڭلتمك	enletmek
اڭلشمك	enleşmek
اگلشمك	eğleşmek
اكلمك	ekilmek
اگلمك	eğilmek
اكلمك	eklemek
اكلمه	ekilme
اگلمه	eğilme
اكلمه	ekleme
اكلمهلی	eklemeli
اگلنجه	eğlence
اگلنجهلی	eğlenceli
اگلندیرمك	eğlendirmek
اگلنلمك	eğlenilmek
اكلنمك	eklenmek
اگلنمك	eğlenmek
اڭلنمك	enlenmek
اكله	ekele
اكلهمك	eklemek
اگلهمك	eğlemek
اكلی	ekli
اكلی	ekili
اڭلی	enli
اڭلی	enli
اڭلیجه	enlice
اكلیل	iklîl
اڭلیلشمك	enlileşmek
اڭلیلك	enlilik
اڭلیلنمك	enlilenmek
اكمال	ikmâl
اكمام	ekmâm
اكمك	ekmek
اكمك	ekmek
اگمك	eğmek
اكمكجی	ekmekçi
اكمل	ekmel
اكملیت	ekmeliyyet
اكمه	ekme
اگمه	eğme
اكناف	eknâf
اگندی	eğinti
اگٯ	ağu
اكوان	ekvân
اكول	ekûl
اگه	eğe
اڭه	ene
اگهجی	eğeci
اگهلتمك	eğeletmek
اگلمك	eğelemek
اگی	eği
اگی	eği
اكیاس	ekyâs
اكیال	ekyâl
اگیچ	eğiç
اكید	ekîd
اكیدا	ekîden
اڭیر	enîr
اڭیز	eniz
اگیلیج	eğiliç
اكین	ekin
اگین	eğin
اگینج	eğinç
اكینجی	ekinci
اكینجیلك	ekincilik
اگیندریك	eğindirik
اكینلك	ekinlik
ال	el
ال	el
ال	el
الا	elâ
الا	
الا	illâ
الان	elân
الاستیق	elastik
الامان	e
البا	elibbâ
الباب	elbâb
الباس	ilbâs
البت	elbet
البته	elbette
البسه	elbise
التباس	iltibâs
التجاء	ilticâ
التحاق	iltihâk
التحام	iltihâm
التزام	iltizâm
التزاما	iltizâmen
التزامجی	iltizâmcı
التزامجیلق	iltizâmcılık
التزامی	iltizâmî
التصاق	iltisâk
التفات	iltifât
التفاتجی	iltifâtçı
التفاتسزلق	iltifâtsızlık
التفاتكاز	iltifâtkâr
التفاتكارانه	iltifâtkârâne
التفاتلی	iltifâtlı
التقاء	iltikâ
التقاط	iltikât
التقام	iltikâm
التماس	iltimâs
التمك	eletmek
التواء	iltivâ
التهاب	iltihâb
التهابی	iltihâbî
التیام	iltiyâm
التیامپذیر	iltiyâmpezîr
الجاء	ilcâ
الجك	alacak
الچی	elçi
الحاج	elhac
الحاح	ilhâh
الحاد	ilhâd
الحاصل	elhâsıl
الحاق	ilhâk
الحال	elhâl
الحالةهذه	elhâletuhazihî
الحان	elhân
الحذر	elhazer
الحق	elhakk
الحكملله	elhukmulillâh
الحمدلله	elhamdulillâh
الخ	ilh
الداعی	eddâî
الدوان	elduvân
الدیون	eldiven
الدیونجی	eldivenci
الذ	elezz
الزام	ilzâm
الزم	elzem
الزمیت	elzemiyyet
الست	elest
السلام	esselâm
السنه	elsine
الصاق	ilsâk
الصلا	essala
الطاف	eltâf
الطف	eltaf
العیاذبالله	el'ıyâzubillâh
الغاء	ilğâ
الغار	ilğâr
الغاز	elğâz
الغرض	elğaraz
الف	elf
الف	elif
الفاظ	elfâz
الفباء	elifba
الفت	ülfet
الفراق	elfirâk
الفیه	elfiyye
القاء	ilkâ
القاب	elkâb
القاح	ilkâh
القصه	elkıssa
الك	elek
الكا	ülke
الكتریق	elektrik
الكتریقی	elektrikî
الكتریقیت	elektrikiyyet
الكجی	elekçi
الكلمك	eleklemek
الگمصاغمه	elegemsağma
اللشمك	elleşmek
اللمك	ellemek
اللمه	elleme
اللنجی	ellinci
اللنمك	ellenmek
الله	allah
اللەمك	ellemek
اللی	elli
اللی	elli
اللیشر	ellişer
اللیلك	ellilik
الم	elem
الما	elma
الماجق	elmacık
الماجی	elmacı
الماس	elmas
الماسپاره	elmaspare
الماستراش	elmastıraş
الماسجی	elmasçı
الماسیه	elmasiye
المالق	elmalık
المالی	elmalı
المزده	elemzede
المك	elemek
المك	elemek
المگه	elmege
المه	eleme
النمك	elenmek
الواح	elvâh
الوان	elvân
الوداع	elvedâ'
الوف	ulûf
الوهیت	ulûhiyyet
الویرمك	elvermek
الویریش	elveriş
الویریشلی	elverişli
الویه	elviye
اله	ilâh
الهاب	ilhâb
الهام	ilhâm
الهه	ilâhe
الهی	ilâhî
الهی	ilâhî
الهی	ilâhî
الهیات	ilâhiyyât
الهیون	ilâhiyyûn
الی	ilâ
الیاف	elyâf
الیف	elîf
الیق	elyak
الیم	elîm
الیوم	elyevm
الیوی	elyevî
الیه	ilye
الیه	ileyh
الیها	ileyhâ
الیهم	ileyhim
ام	em
ام	im
ام	ümm
اما	emmâ
اماته	imâte
اماثل	emâsil
اماجد	emâcid
امارت	emâret
اماره	emâre
اماره	emmâre
اماكن	emâkin
اماله	imâle
امام	imâm
امامت	imâmet
امامزاده	imâmzade
اماملق	imâmlık
امامه	imâme
امامهجی	imâmeci
امان	emân
امانت	emânet
امانة	emâneten
امانتجی	emânetçi
امانتجیلك	emânetçilik
امانتدار	emânetdâr
امانی	emânî
امپراطور	imparator
امت	ümmet
امتثال	imtisâl
امتثالا	imtisâlen
امتحان	imtihân
امتداد	imtidâd
امتزاج	imtizâc
امتصاص	imtisâs
امتعه	emti'a
امتلاء	imtilâ
امتناع	imtinâ'
امتنان	imtinân
امتیاز	imtiyâz
امتیازلی	imtiyâzlı
امتیازی	imtiyâzî
امثال	emsâl
امثالسز	emsâlsiz
امثله	emsile
امجاد	emcâd
امجد	emced
امجه	emece
امجیك	emcik
امحاء	imhâ
امداد	imdâd
امدادجی	imdâtçı
امدادی	imdâdî
امدی	imdi
امدیرمك	emdirmek
امر	emir
امر	emr
امرا	ümerâ
امرار	imrâr
امراض	emrâz
امرد	emred
امرنامه	emirnâme
امرنمك	imrenmek
امرود	emrud
امزجه	emzice
امزیرمك	emzirmek
امزیك	emzik
امزیكلی	emzikli
امساك	imsâk
امساكیه	imsâkiyye
امشمك	emişmek
امصار	emsâr
امصاص	imsâs
امضاء	imzâ
امضالاتمق	imzâlatmak
امضالاشمق	imzâlaşmak
امضالامق	imzâlamak
امضالانمق	imzâlanmak
امطار	emtâr
امعاء	em'â
امعان	im'ân
امك	emek
امكان	imkân
امكانسز	imkânsız
امكانسزلق	imkânsızlık
امكدار	emektar
امكدارلق	emektarlık
امكداش	emekdaş
امكسز	emeksiz
امكلمك	emeklemek
امكلی	emekli
امكن	emken
امكنه	emkine
امل	emel
املاء	imlâ
املاء	imlâ
املاح	emlâh
املاسز	imlâsız
املاسزلق	imlâsızlık
املاك	emlâk
املمك	emilmek
املیق	imlik
امم	ümem
اممك	emmek
اممه	emme
امن	emn
امناء	ümenâ
امنیت	emniyyet
امنیتسز	emniyyetsiz
امنیتسزلك	emniyyetsizlik
امنیتلی	emniyyetli
امنیه	ümniye
اموات	emvât
اموال	emvâl
امواه	emvâh
امور	umûr
امورآشنا	umûrâşinâ
اموردیده	umûrdîde
امورسانمق	umursanmak
امومت	umûmet
امهات	ümmühât
امهال	imhâl
امی	ümmî
امیال	emyâl
امید	ümîd
امیدبخش	ümîtbahş
امیدسز	ümîtsiz
امیدسزلك	ümîtsizlik
امیدگاه	ümîtgâh
امیدوار	ümîtvâr
امیر	emîr
امیزغنمق	imizganmak
امیك	emik
امین	emîn
آمینلك	emînlik
ان	in
اناء	inâ
انابت	inâbet
اناث	inâs
اناجیل	enâcîl
انار	enâr
اناره	inâra
انام	enâm
انامل	enâmil
انانیت	enâniyyet
انای	enayi
انائیت	enâiyyet
انائیلك	enâyilik
انباء	inbâ
انبات	inbât
انبار	enbâr
انباز	enbâz
انبان	enbân
انبرباریس	enberbâris
انبساط	inbisât
انبوبه	enbûbe
انبوبی	enbûbi
انبور	enbûr
انبوه	enbuve
انبیاء	enbiyâ
انبیق	enbîk
انتاج	intâc
انتاجكرده	intâckerde
انتاری	entari
انتاریلك	entarilik
انتاریلی	entarili
انتباه	intibâh
انتثار	intisâr
انتحار	intihâr
انتحال	intihâl
انتخاب	intihâb
انتخابی	intihâbî
انترسو	enterese
انترسوجی	entereseci
انتریغه	entrika
انتریغهجی	entrikacı
انتزاع	intizâ'
انتساب	intisâb
انتساج	intisâc
انتساق	intisâk
انتشار	intişâr
انتظار	intizâr
انتظام	intizâm
انتظامسز	intizâmsız
انتظامسزلق	intizâmsızlık
انتفاخ	intifâh
انتفاع	intifâ'
انتقاد	intikâd
انتقال	intikâl
انتقام	intikâm
انتقامجی	intikâmcı
انتكاس	intikâs
انتماء	intimâ
انتمك	enetmek
انتهاء	intihâ
انتهاز	intihâz
انتهائی	intihâî
انثی	ünsâ
انجاء	incâ
انجاز	incâz
انجام	encâm
انجذاب	incizâb
انجر	encür
انجریه	encuriyye
انجك	incik
انجلاء	incilâ
انجم	encüm
انجماد	incimâd
انجمن	encümen
انجو	inci
انجیر	encir
انجیل	incîl
انجیلی	incîlî
انجیلی	incîlî
انحاء	enhâ
انحراف	inhirâf
انحصار	inhisâr
انحطاط	inhitât
انحلال	inhilâl
انحناء	inhinâ
انخساف	inhisâf
انخناق	inhinâk
انداب	indâb
انداخت	endaht
انداخته	endahte
انداد	endâd
انداز	endâz
اندازه	endâze
اندازهسز	endâzesiz
اندازهلمك	endâzelemek
اندام	endâm
اندامسز	endâmsız
اندامسزلق	endâmsızlık
انداملی	endâmlı
اندبند	endübend
اندر	ender
اندر	ender
اندراج	indirâc
اندراس	indirâs
اندرون	enderûn
اندفاع	indifâ'
اندك	endek
اندلس	endelüs
اندلسی	endelüsî
اندماج	indimâc
اندوخته	endûhte
اندود	endûd
اندوز	endûz
اندوه	endûh
اندوهگین	endûhgîn
اندوهناك	endûhnâk
اندیش	endîş
اندیشلك	endîşlik
اندیشناك	endîşnâk
اندیشه	endîşe
اندیشهسز	endîşesiz
اندیشهسزلك	endîşesizlik
اندیشهلی	endîşeli
اندیشی	endîşî
انذار	inzâr
انزال	inzâl
انزروت	enzerût
انزواء	inzivâ
انس	ins
انس	üns
انساب	ensâb
انسال	ensâl
انسان	insân
انسانجه	insânca
انسانلق	insânlık
انسانی	insânî
انسانیت	insâniyyet
انسانیتسز	insâniyyetsiz
انسانیتسزلك	insâniyyetsizlik
انسانیتلی	insâniyyetli
انسب	enseb
انسجه	ensice
انسداد	insidâd
انسلاب	insilâb
انسیت	ünsiyyet
انشاء	inşâ
انشاءالله	inşaallah
انشاد	inşâd
انشائی	inşâî
انشائیه	inşâiyye
انشته	enişte
انشراح	inşirâh
انشعاب	inşi'âb
انشقاق	inşikâk
انصار	ensâr
انصاف	insâf
انصافسز	insâfsız
انصافسزجه	insâfsızca
انصافسزلق	insâfsızlık
انصافكار	insâfkâr
انصافكارانه	insâfkarâne
انصافلی	insâflı
انصافلیجه	insâflıca
انصباب	insibâb
انصراف	insirâf
انظباط	inzibât
انضمام	inzımâm
انطاق	intâk
انطباع	intibâ'
انطباق	intıbâk
انطفاء	intıfâ
انطواء	intıvâ
انظار	enzâr
انعام	en'âm
انعام	in'âm
انعزال	in'izâl
انعطاف	in'itâf
انعقاد	in'ikâd
انعكاس	in'ikâs
انف	enf
انفاذ	infâz
انفاس	enfâs
انفاق	infâk
انفتاح	infitâh
انفجار	inficâr
انفراد	infirâd
انفراق	infirâk
انفس	enfes
انفس	enfüs
انفساح	infisâh
انفساخ	infisâh
انفساد	infisâd
انفصال	infisâl
انفع	enfa'
انفعال	infi'âl
انفكاك	infikâk
انفلوئنزه	influenza
انفهام	infihâm
انفی	enfâ
انفیه	enfiyye
انفیهجی	enfiyyeci
انقاض	enkâz
انقباض	inkıbâz
انقباضی	inkıbâzî
انقسام	inkısâm
انقضاء	inkızâ
انقطاع	inkıtâ'
انقلاع	inkılâ'
انقهال	inkıhâl
انقیاد	inkıyâd
انك	enek
انكار	inkâr
انكاری	inkârî
انگبه	engebe
انگبهلك	engebelik
انگبین	engebin
انكر	enker
انگر	enger
انگرك	engerek
انگروس	engerus
انكسار	inkisâr
انكساف	inkisâf
انكشاف	inkişâf
انگشت	engüşt
انگشتر	engüşter
انگل	engel
انگلتره	ingiltere
انگلیز	ingiliz
انگلیزجه	ingilizce
انگلیزلك	ingilizlik
انگنار	enginar
انگور	engûr
انگول	engül
انگیز	engiz
انگین	engin
انلی	enli
انمك	enemek
انمله	enmile
انموذج	enmûzec
انمه	eneme
انمنش	enenmiş
اننمك	enenmek
انوار	envâr
انواع	envâ'
انور	enver
انهاء	inhâ
انهار	enhâr
انهدام	inhidâm
انهزام	inhizâm
انهماك	inhimâk
انهمك	enemek
انیاب	enyâb
انیس	enîs
انیشته	enişte
انیقونی	enikonu
انیك	enik
انیكلمك	eniklemek
انین	enîn
او	ev
او	o
او	o
او	ôo
اواخر	evâhir
اواسط	evâsıt
اوامر	evâmir
اوان	evân
اوانی	evânî
اوائل	evâil
اوباش	evbâş
اوبروق	obruk
اوبروقلق	obrukluk
اوبرولامق	obrulamak
اوبرومق	obrumak
اوبك	öbek
اوبور	obur
اوبورلق	oburluk
اوبوز	obuz
اوبوس	obus
اوبه	oba
اوپ	up
اوپ	öp
اوپدرمك	öptürmek
اوپرا	opera
اوپش	öpüş
اوپشدرمك	öpüştürmek
اوپشمك	öpüşmek
اوپكه	öfke
اوپلمك	öpülmek
اوپمك	öpmek
اوت	evet
اوت	ot
اوت	ot
اوتاد	evtâd
اوتار	evtâr
اوتارمق	otarmak
اوتاغ	otağ
اوتاق	otak
اوتاقجی	otakçı
اوتان	utan
اوتاندیرمق	utandırmak
اوتانغاج	utangaç
اوتانغاجلق	utangaçlık
اوتانغان	utangan
اوتانماز	utanmaz
اوتانمق	utanmak
اوتانمه	utanma
اوتانهجق	utanacak
اوتانیش	utanış
اوتانیق	utanık
اوتانیقلق	utanıklık
اوتدیرمك	öttürmek
اوترمق	oturmak
اوتری	ötre
اوتش	ötüş
اوتشمك	ötüşmek
اوتلاتدیرمق	otlattırmak
اوتلاتمق	otlatmak
اوتلاق	otlak
اوتلاقیه	otlakıyye
اوتلامق	otlamak
اوتلامق	otlamak
اوتلانمق	otlanmak
اوتلانمق	otlanmak
اوتلق	otluk
اوتلق	otluk
اوتلگن	ötleğen
اوتلگو	ötlegü
اوتلمك	ütülmek
اوتلمك	ötülmek
اوتلمك	evetlemek
اوتلیباغه	otlubağa
اوتمق	otmak
اوتمك	ütmek
اوتمك	ötmek
اوتمه	ütme
اوتو	ütü
اوتوجی	ütücü
اوتوجیلك	ütücülük
اوتوراق	oturak
اوتوراقلق	oturaklık
اوتوراقلی	oturaklı
اوتورتمق	oturtmak
اوتورتمه	oturtma
اوتوردلمق	oturtulmak
اوتورش	oturuş
اوتورشمق	oturuşmak
اوتورلمق	oturulmak
اوتورمق	oturmak
اوتورمه	oturma
اوتوری	ötürü
اوتوز	otuz
اوتوزر	otuzar
اوتوزلامق	otuzlamak
اوتوزلق	otuzluk
اوتوزنجی	otuzuncu
اوتوسز	ütüsüz
اوتوش	ötüş
اوتولتمك	ütületmek
اوتولمك	ütülemek
اوتولمه	ütüleme
اوتولنمك	ütülenmek
اوتومه	ütüme
اوتون	ötün
اوته	öte
اوتهكی	öteki
اوتی	ütü
اوثان	evsân
اوج	evc
اوج	uç
اوج	öç
اوجا	uca
اوجاع	evcâ'
اوجاق	ocak
اوجاقجی	ocakçı
اوجاقجیلق	ocakçılık
اوجاقلق	ocaklık
اوجالامق	ucalamak
اوجرا	ücrâ
اوجراق	ucrak
اوجرمك	öcürmek
اوجشمك	öcüşmek
اوجك	öcük
اوجگز	evceğiz
اوجگیر	evcgir
اوجلی	evcli
اوجمند	evcümend
اوجوز	ucuz
اوجوزجی	ucuzcu
اوجوزلاتمق	ucuzlatmak
اوجوزلامق	ucuzlamak
اوجوزلق	ucuzluk
اوچ	üç
اوچار	uçar
اوچاری	uçarı
اوچاق	uçak
اوچر	üçer
اوچرتمق	uçurtmak
اوچرتمه	uçurtma
اوچرمق	uçurmak
اوچروم	uçurum
اوچروملق	uçurumluk
اوچروملی	uçurumlu
اوچشمق	uçuşmak
اوچقنمق	uçkunmak
اوچقور	uçkur
اوچقورلق	uçkurluk
اوچقورلی	uçkurlu
اوچقون	uçkun
اوچلتمك	üçletmek
اوچلشدیرمك	üçleştirmek
اوچلشمك	üçleşmek
اوچلك	üçlük
اوچلمق	uçulmak
اوچلمك	üçlemek
اوچلمه	üçleme
اوچلی	üçlü
اوچماق	uçmak
اوچمق	uçmak
اوچمه	uçma
اوچنجی	üçüncü
اوچنجیلك	üçüncülük
اوچنمق	uçunmak
اوچورمق	uçurmak
اوچوق	uçuk
اوچوقلامق	uçuklamak
اوچیجی	uçucu
اوخ	oh
اوخشاتمق	ohşatmak
اوخشاش	ohşaş
اوخشامق	okşamak
اوخشامه	okşama
اوخشانمق	okşanmak
اوخشایش	okşayış
اود	od
اود	öd
اود	öd
اوداء	eviddâ
اودتمك	ödetmek
اودشمك	ödeşmek
اودك	ödek
اودلك	ödlek
اودمك	ödemek
اودمه	ödeme
اودنمك	ödenmek
اودنمه	ödenme
اودنیش	ödeniş
اودون	odun
اودونج	ödünç
اودونجی	oduncu
اودونجیلق	odunculuk
اودونلق	odunluk
اوده	oda
اودهلك	ödelik
اودهمك	ödemek
اودیه	evdiye
اور	ur
اور	or
اور	ör
اورا	ora
اورا	ora
اورا	ora
اوراتمق	oratmak
اوراد	evrâd
اوراده	orada
اوراق	orak
اوراق	evrâk
اوراقجی	orakçı
اوراقلامق	oraklamak
اورالی	oralı
اورام	evrâm
اورامق	oramak
اوران	oran
اورانسز	oransız
اورانسزلق	oransızlık
اورانغاوتانغ	orangutan
اورانلامق	oranlamak
اورانلی	oranlı
اورپرمك	ürpermek
اورپرمه	ürperme
اورت	ört
اورتاق	ortak
اورتاقلاشمق	ortaklaşmak
اورتاقلاشه	ortaklaşma
اورتاقلق	ortaklık
اورتانجه	ortanca
اورتانچه	ortanca
اورتدیرمك	örttürmek
اورتلمك	örtülmek
اورتمك	örtmek
اورتمك	üretmek
اورتنمك	örtünmek
اورتو	örtü
اورته	orta
اورتهلامق	ortalamak
اورتهلانمق	ortalanmak
اورتهلق	ortalık
اورتی	örtü
اورتیجی	örtücü
اورتیسز	örtüsüz
